partner_id,sku_id,category,price,lead_time_weeks,week,sales_units,weekofyear,year,sales_units_lag_1,sales_units_lag_2,sales_units_lag_3,sales_units_lag_4,sales_units_rollmean_4,sales_units_rollmean_8,pred_sales_units
P4,S006,outerwear,25,3,2023-12-04,21,49,2023,25.0,20.0,12.0,20.0,19.5,18.5,20.999705383880716
P3,S003,dresses,67,4,2023-12-04,0,49,2023,26.0,23.0,26.0,23.0,18.75,18.375,2.720548158309089
P4,S027,shoes,62,3,2023-12-04,25,49,2023,1.0,6.0,18.0,21.0,12.5,17.75,25.315321444424395
P5,S027,shoes,62,4,2023-12-04,3,49,2023,39.0,11.0,0.0,24.0,13.25,15.0,4.9659438022310916
P1,S022,shoes,44,2,2023-12-04,13,49,2023,34.0,23.0,31.0,8.0,25.25,15.875,13.268759630835406
P3,S007,tops,91,4,2023-12-04,19,49,2023,1.0,1.0,15.0,24.0,9.0,12.875,15.431969103902075
P4,S034,dresses,128,3,2023-12-04,45,49,2023,13.0,24.0,0.0,3.0,20.5,18.375,42.56537719240797
P2,S024,outerwear,36,1,2023-12-04,0,49,2023,25.0,11.0,3.0,16.0,9.75,13.5,2.6809353666361444
P3,S049,dresses,102,4,2023-12-04,23,49,2023,19.0,27.0,16.0,15.0,21.25,19.375,22.080459445859976
P5,S035,outerwear,101,2,2023-12-04,9,49,2023,21.0,13.0,23.0,28.0,16.5,20.25,7.927738078457198
P5,S028,outerwear,49,3,2023-12-04,14,49,2023,6.0,24.0,38.0,14.0,20.5,16.75,14.582274442472558
P4,S028,outerwear,49,1,2023-12-04,3,49,2023,21.0,24.0,18.0,0.0,16.5,13.75,3.488194736509759
P3,S015,dresses,73,3,2023-12-04,41,49,2023,13.0,0.0,6.0,35.0,15.0,18.25,41.593091247254335
P2,S012,outerwear,116,3,2023-12-04,30,49,2023,23.0,11.0,10.0,11.0,18.5,19.375,30.15762424641324
P4,S035,outerwear,101,2,2023-12-04,3,49,2023,19.0,13.0,2.0,9.0,9.25,9.625,3.7035647516389716
P5,S045,tops,136,3,2023-12-04,7,49,2023,29.0,15.0,17.0,0.0,17.0,14.75,7.124230378487425
P3,S008,dresses,40,3,2023-12-04,31,49,2023,33.0,25.0,25.0,9.0,28.5,22.75,30.332010569472892
P3,S042,outerwear,124,1,2023-12-04,19,49,2023,23.0,18.0,15.0,9.0,18.75,12.875,19.770167210391083
P3,S029,dresses,93,3,2023-12-04,1,49,2023,34.0,25.0,6.0,9.0,16.5,17.0,3.706956872797732
P1,S014,outerwear,145,4,2023-12-04,5,49,2023,27.0,20.0,14.0,14.0,16.5,12.5,6.103198120816823
P2,S025,outerwear,109,3,2023-12-04,11,49,2023,20.0,12.0,15.0,6.0,14.5,14.625,9.72171914542746
P3,S048,outerwear,108,1,2023-12-04,17,49,2023,10.0,23.0,6.0,2.0,14.0,14.375,16.530843239282145
P5,S029,dresses,93,3,2023-12-04,0,49,2023,16.0,0.0,7.0,6.0,5.75,5.375,3.5981437445609483
P1,S021,dresses,123,3,2023-12-04,12,49,2023,33.0,39.0,17.0,23.0,25.25,24.125,12.03743083079635
P4,S002,outerwear,45,2,2023-12-04,23,49,2023,17.0,17.0,8.0,4.0,16.25,13.875,22.170287823246028
P3,S050,outerwear,38,1,2023-12-04,12,49,2023,15.0,8.0,28.0,9.0,15.75,14.0,11.365436533866536
P4,S050,outerwear,38,4,2023-12-04,12,49,2023,14.0,0.0,33.0,1.0,14.75,10.0,12.202859657416194
P5,S036,tops,111,3,2023-12-04,28,49,2023,3.0,19.0,12.0,22.0,15.5,17.375,28.08646363652075
P5,S025,outerwear,109,3,2023-12-04,10,49,2023,3.0,20.0,10.0,8.0,10.75,9.625,9.507240340715976
P3,S047,shoes,51,1,2023-12-04,21,49,2023,22.0,32.0,10.0,18.0,21.25,15.625,20.504622676456485
P1,S001,tops,118,1,2023-12-04,28,49,2023,21.0,27.0,16.0,1.0,23.0,14.75,28.19897983328916
P4,S042,outerwear,124,3,2023-12-04,18,49,2023,13.0,6.0,29.0,10.0,16.5,18.0,15.898362388944507
P1,S024,outerwear,36,4,2023-12-04,2,49,2023,0.0,26.0,24.0,24.0,13.0,16.375,5.060445226648872
P3,S004,shoes,80,1,2023-12-04,2,49,2023,7.0,20.0,20.0,32.0,12.25,15.75,4.733946158725857
P2,S018,tops,68,2,2023-12-04,29,49,2023,26.0,6.0,2.0,15.0,15.75,15.25,28.1967927115084
P3,S005,shoes,84,4,2023-12-04,20,49,2023,16.0,36.0,31.0,33.0,25.75,21.375,20.10154183682191
P1,S003,dresses,67,3,2023-12-04,0,49,2023,1.0,22.0,19.0,27.0,10.5,12.375,4.16899698396356
P2,S026,dresses,81,2,2023-12-04,35,49,2023,22.0,4.0,23.0,13.0,21.0,20.375,32.67410414643945
P5,S026,dresses,81,2,2023-12-04,18,49,2023,3.0,8.0,31.0,13.0,15.0,13.875,16.951646582205985
P2,S001,tops,118,4,2023-12-04,19,49,2023,0.0,14.0,19.0,17.0,13.0,16.5,18.803826802546865
P3,S009,tops,116,2,2023-12-04,4,49,2023,23.0,10.0,31.0,15.0,17.0,13.625,4.944642147593361
P3,S041,tops,76,4,2023-12-04,29,49,2023,16.0,24.0,15.0,10.0,21.0,18.25,28.674729743675844
P1,S023,tops,80,1,2023-12-04,29,49,2023,21.0,15.0,6.0,28.0,17.75,17.25,30.21917913401174
P1,S013,dresses,67,3,2023-12-04,30,49,2023,28.0,8.0,7.0,5.0,18.25,12.125,30.96066254010657
P3,S006,outerwear,25,4,2023-12-04,12,49,2023,13.0,20.0,20.0,8.0,16.25,14.625,11.04491020500813
P3,S014,outerwear,145,2,2023-12-04,5,49,2023,3.0,13.0,14.0,27.0,8.75,11.875,4.682405938262149
P2,S008,dresses,40,1,2023-12-04,9,49,2023,13.0,29.0,11.0,10.0,15.5,15.875,8.645440743972056
P4,S001,tops,118,4,2023-12-04,0,49,2023,16.0,19.0,23.0,22.0,14.5,16.5,2.681005537599416
P4,S048,outerwear,108,1,2023-12-04,35,49,2023,10.0,1.0,0.0,20.0,11.5,10.75,31.430631778290618
P5,S021,dresses,123,1,2023-12-04,2,49,2023,31.0,22.0,15.0,2.0,17.5,15.5,4.241515664114454
P3,S039,shoes,119,2,2023-12-04,29,49,2023,7.0,21.0,10.0,16.0,16.75,19.75,29.548797140960428
P3,S013,dresses,67,3,2023-12-04,27,49,2023,8.0,25.0,14.0,3.0,18.5,14.875,28.215700268427
P1,S036,tops,111,1,2023-12-04,32,49,2023,34.0,4.0,3.0,27.0,18.25,17.875,28.33350849645675
P2,S042,outerwear,124,4,2023-12-04,28,49,2023,29.0,17.0,22.0,16.0,24.0,19.5,27.69972985893122
P4,S029,dresses,93,4,2023-12-04,18,49,2023,35.0,30.0,20.0,13.0,25.75,23.375,17.547744376162452
P3,S037,outerwear,32,3,2023-12-04,28,49,2023,0.0,17.0,17.0,18.0,15.5,17.375,27.45159108172719
P2,S029,dresses,93,3,2023-12-04,7,49,2023,16.0,1.0,7.0,32.0,7.75,11.75,6.299094176656197
P4,S012,outerwear,116,3,2023-12-04,27,49,2023,25.0,21.0,1.0,33.0,18.5,20.0,26.939210870622823
P5,S015,dresses,73,3,2023-12-04,25,49,2023,12.0,40.0,36.0,12.0,28.25,20.25,23.518860811480685
P1,S035,outerwear,101,4,2023-12-04,6,49,2023,6.0,30.0,24.0,5.0,16.5,14.25,5.6600960768096416
P5,S014,outerwear,145,2,2023-12-04,16,49,2023,19.0,29.0,11.0,9.0,18.75,16.375,14.476190192597745
P2,S009,tops,116,3,2023-12-04,25,49,2023,9.0,2.0,14.0,21.0,12.5,16.625,23.872996452389227
P4,S032,tops,76,1,2023-12-04,0,49,2023,2.0,18.0,5.0,23.0,6.25,9.25,3.792446732288194
P1,S009,tops,116,1,2023-12-04,28,49,2023,1.0,11.0,7.0,0.0,11.75,12.875,28.16586245660152
P3,S031,shoes,142,3,2023-12-04,23,49,2023,12.0,25.0,21.0,28.0,20.25,24.75,22.689056546811347
P1,S048,outerwear,108,4,2023-12-04,0,49,2023,9.0,18.0,13.0,0.0,10.0,9.75,2.428572048101964
P1,S034,dresses,128,3,2023-12-04,15,49,2023,22.0,17.0,30.0,16.0,21.0,21.625,12.85737060835815
P2,S044,shoes,70,2,2023-12-04,0,49,2023,42.0,33.0,42.0,17.0,29.25,24.0,3.5805246297251823
P3,S043,dresses,129,2,2023-12-04,25,49,2023,22.0,20.0,6.0,23.0,18.25,18.0,24.12250835995211
P1,S015,dresses,73,3,2023-12-04,17,49,2023,26.0,6.0,6.0,7.0,13.75,12.125,15.979662156943963
P3,S046,outerwear,57,4,2023-12-04,28,49,2023,24.0,2.0,17.0,37.0,17.75,15.875,28.906045712300923
P2,S043,dresses,129,4,2023-12-04,32,49,2023,1.0,28.0,24.0,4.0,21.25,17.875,31.18455322739179
P4,S013,dresses,67,2,2023-12-04,14,49,2023,35.0,16.0,33.0,26.0,24.5,20.25,13.606085963448853
P4,S041,tops,76,3,2023-12-04,5,49,2023,1.0,9.0,6.0,25.0,5.25,10.625,6.06876287903869
P3,S030,shoes,107,3,2023-12-04,49,49,2023,37.0,39.0,2.0,11.0,31.75,23.625,47.25295340640497
P5,S012,outerwear,116,3,2023-12-04,18,49,2023,2.0,15.0,20.0,12.0,13.75,15.25,17.84886283741751
P4,S046,outerwear,57,1,2023-12-04,0,49,2023,15.0,16.0,15.0,20.0,11.5,13.75,2.767376455387631
P1,S038,outerwear,60,4,2023-12-04,22,49,2023,18.0,15.0,2.0,7.0,14.25,10.625,23.25526763484012
P2,S040,dresses,128,4,2023-12-04,12,49,2023,19.0,0.0,18.0,19.0,12.25,16.0,10.452560389248417
P4,S014,outerwear,145,2,2023-12-04,15,49,2023,8.0,7.0,8.0,5.0,9.5,9.5,17.134893990192808
P1,S008,dresses,40,3,2023-12-04,14,49,2023,0.0,13.0,10.0,23.0,9.25,16.25,12.4759629372842
P2,S021,dresses,123,4,2023-12-04,26,49,2023,2.0,30.0,18.0,21.0,19.0,17.875,25.897409626192132
P5,S013,dresses,67,4,2023-12-04,35,49,2023,6.0,18.0,38.0,3.0,24.25,16.25,35.13864519413746
P4,S024,outerwear,36,3,2023-12-04,24,49,2023,20.0,13.0,21.0,15.0,19.5,16.375,24.771233027110863
P3,S027,shoes,62,1,2023-12-04,35,49,2023,35.0,12.0,27.0,21.0,27.25,22.25,36.759945256988544
P5,S033,tops,40,1,2023-12-04,4,49,2023,14.0,0.0,6.0,29.0,6.0,14.0,4.634631786656613
P1,S016,outerwear,62,4,2023-12-04,20,49,2023,26.0,3.0,11.0,17.0,15.0,14.375,19.244767903763282
P1,S037,outerwear,32,4,2023-12-04,7,49,2023,17.0,23.0,24.0,15.0,17.75,12.875,8.887485269554272
P5,S048,outerwear,108,2,2023-12-04,7,49,2023,19.0,9.0,7.0,13.0,10.5,11.375,6.0164426138464995
P3,S026,dresses,81,3,2023-12-04,15,49,2023,26.0,0.0,1.0,25.0,10.5,14.625,13.677749676092494
P4,S030,shoes,107,3,2023-12-04,7,49,2023,26.0,34.0,32.0,21.0,24.75,20.25,8.545974230498336
P3,S020,shoes,81,1,2023-12-04,12,49,2023,18.0,7.0,26.0,15.0,15.75,14.875,10.931600685120783
P3,S044,shoes,70,2,2023-12-04,24,49,2023,23.0,9.0,30.0,32.0,21.5,17.375,22.460962423529
P5,S003,dresses,67,2,2023-12-04,12,49,2023,16.0,14.0,3.0,8.0,11.25,10.625,10.465167078407754
P5,S040,dresses,128,3,2023-12-04,35,49,2023,19.0,25.0,1.0,0.0,20.0,16.375,34.35988295407104
P2,S041,tops,76,2,2023-12-04,27,49,2023,30.0,27.0,23.0,1.0,26.75,16.875,26.361666900799204
P3,S019,outerwear,29,1,2023-12-04,33,49,2023,0.0,29.0,2.0,24.0,16.0,14.125,30.421934626606408
P5,S016,outerwear,62,2,2023-12-04,5,49,2023,11.0,6.0,14.0,23.0,9.0,13.625,6.039153063965148
P4,S011,dresses,139,4,2023-12-04,28,49,2023,26.0,41.0,16.0,0.0,27.75,22.0,28.107856632960658
P4,S025,outerwear,109,3,2023-12-04,25,49,2023,0.0,9.0,0.0,29.0,8.5,13.875,22.11503521495227
P2,S006,outerwear,25,1,2023-12-04,4,49,2023,9.0,5.0,19.0,20.0,9.25,10.875,4.8791469638606015
P2,S047,shoes,51,1,2023-12-04,41,49,2023,11.0,33.0,23.0,27.0,27.0,19.875,41.39502357008649
P4,S008,dresses,40,3,2023-12-04,6,49,2023,32.0,26.0,0.0,14.0,16.0,15.75,7.016645490633609
P4,S043,dresses,129,3,2023-12-04,15,49,2023,15.0,3.0,25.0,0.0,14.5,15.25,13.625079750687956
P3,S018,tops,68,1,2023-12-04,11,49,2023,7.0,14.0,7.0,15.0,9.75,14.375,9.914767377966035
P5,S019,outerwear,29,2,2023-12-04,12,49,2023,19.0,13.0,14.0,10.0,14.5,13.25,11.48920125436445
P1,S004,shoes,80,2,2023-12-04,12,49,2023,21.0,0.0,0.0,20.0,8.25,8.625,11.069147448055364
P5,S043,dresses,129,1,2023-12-04,39,49,2023,29.0,11.0,14.0,14.0,23.25,19.125,38.82515641343987
P1,S030,shoes,107,2,2023-12-04,27,49,2023,6.0,21.0,39.0,30.0,23.25,24.5,25.702833769244343
P1,S010,tops,108,1,2023-12-04,25,49,2023,27.0,13.0,12.0,27.0,19.25,17.75,24.801577840384887
P5,S038,outerwear,60,2,2023-12-04,27,49,2023,33.0,20.0,17.0,3.0,24.25,16.125,27.91771348129917
P2,S048,outerwear,108,3,2023-12-04,24,49,2023,9.0,13.0,9.0,29.0,13.75,17.125,23.370854951424512
P4,S007,tops,91,1,2023-12-04,8,49,2023,18.0,8.0,30.0,32.0,16.0,17.875,7.615243867466346
P5,S020,shoes,81,4,2023-12-04,2,49,2023,12.0,12.0,23.0,9.0,12.25,17.125,2.444958360669196
P1,S029,dresses,93,3,2023-12-04,26,49,2023,19.0,14.0,0.0,14.0,14.75,16.125,24.04921006377434
P2,S049,dresses,102,3,2023-12-04,15,49,2023,20.0,20.0,33.0,18.0,22.0,19.5,14.672838685583182
P2,S007,tops,91,3,2023-12-04,15,49,2023,11.0,4.0,23.0,20.0,13.25,14.125,14.02728961819604
P2,S011,dresses,139,4,2023-12-04,38,49,2023,4.0,11.0,25.0,3.0,19.5,16.375,39.126140860705476
P1,S049,dresses,102,3,2023-12-04,18,49,2023,7.0,14.0,27.0,17.0,16.5,15.75,17.002241858683462
P5,S031,shoes,142,2,2023-12-04,5,49,2023,0.0,16.0,13.0,18.0,8.5,10.875,5.826441351790774
P4,S049,dresses,102,2,2023-12-04,15,49,2023,12.0,34.0,7.0,26.0,17.0,21.375,16.912809942921086
P1,S031,shoes,142,2,2023-12-04,5,49,2023,21.0,6.0,30.0,25.0,15.5,15.75,6.019608765057449
P2,S028,outerwear,49,1,2023-12-04,10,49,2023,7.0,6.0,25.0,13.0,12.0,11.125,8.78153220261381
P1,S020,shoes,81,2,2023-12-04,27,49,2023,33.0,0.0,20.0,0.0,20.0,19.5,26.420643350305948
P5,S044,shoes,70,3,2023-12-04,8,49,2023,5.0,15.0,17.0,20.0,11.25,12.75,7.565367617767326
P1,S017,dresses,137,3,2023-12-04,12,49,2023,16.0,9.0,23.0,11.0,15.0,18.625,11.107876851464292
P5,S032,tops,76,4,2023-12-04,24,49,2023,13.0,30.0,23.0,14.0,22.5,16.5,24.63918388577327
P3,S012,outerwear,116,4,2023-12-04,16,49,2023,0.0,13.0,22.0,13.0,12.75,12.25,15.540874173804845
P4,S010,tops,108,4,2023-12-04,17,49,2023,0.0,16.0,2.0,20.0,8.75,11.375,15.34681550516678
P1,S018,tops,68,1,2023-12-04,27,49,2023,24.0,25.0,7.0,23.0,20.75,17.75,27.151875440461488
P5,S017,dresses,137,1,2023-12-04,33,49,2023,0.0,28.0,22.0,26.0,20.75,19.0,31.538275911597957
P2,S020,shoes,81,2,2023-12-04,14,49,2023,21.0,13.0,1.0,22.0,12.25,19.125,13.225927023032536
P2,S045,tops,136,4,2023-12-04,37,49,2023,0.0,3.0,3.0,14.0,10.75,13.75,36.6730529559005
P3,S045,tops,136,4,2023-12-04,10,49,2023,6.0,19.0,14.0,0.0,12.25,12.875,10.158187326017192
P3,S038,outerwear,60,1,2023-12-04,11,49,2023,32.0,15.0,16.0,12.0,18.5,17.875,10.80215056934167
P2,S046,outerwear,57,2,2023-12-04,22,49,2023,28.0,25.0,27.0,35.0,25.5,22.375,20.663989967502307
P3,S011,dresses,139,2,2023-12-04,14,49,2023,6.0,22.0,0.0,27.0,10.5,17.125,11.234634087479307
P5,S002,outerwear,45,4,2023-12-04,17,49,2023,25.0,27.0,10.0,12.0,19.75,16.25,16.315925234675877
P4,S009,tops,116,3,2023-12-04,17,49,2023,15.0,27.0,23.0,21.0,20.5,16.125,16.382536193089678
P5,S018,tops,68,1,2023-12-04,18,49,2023,17.0,6.0,10.0,12.0,12.75,16.75,16.90151531884299
P5,S039,shoes,119,2,2023-12-04,35,49,2023,22.0,20.0,6.0,43.0,20.75,21.5,34.97676711866268
P4,S045,tops,136,4,2023-12-04,4,49,2023,15.0,3.0,1.0,18.0,5.75,9.875,5.4304774560400215
P1,S032,tops,76,1,2023-12-04,5,49,2023,17.0,33.0,8.0,14.0,15.75,18.375,5.980765315944653
P1,S033,tops,40,1,2023-12-04,20,49,2023,2.0,6.0,8.0,5.0,9.0,13.125,20.029419374732544
P3,S026,dresses,81,3,2023-12-11,28,50,2023,15.0,26.0,0.0,1.0,17.25,15.25,26.102760547280432
P4,S022,shoes,44,1,2023-12-11,0,50,2023,25.0,7.0,0.0,31.0,8.0,10.625,4.741838341762478
P5,S005,shoes,84,2,2023-12-11,31,50,2023,3.0,20.0,30.0,30.0,21.0,27.125,29.804713411742497
P1,S003,dresses,67,3,2023-12-11,0,50,2023,0.0,1.0,22.0,19.0,5.75,12.375,5.62129192417189
P2,S002,outerwear,45,1,2023-12-11,6,50,2023,39.0,19.0,12.0,1.0,19.0,12.875,6.373332037039146
P4,S029,dresses,93,4,2023-12-11,20,50,2023,18.0,35.0,30.0,20.0,25.75,25.375,19.985067653422337
P4,S049,dresses,102,2,2023-12-11,18,50,2023,15.0,12.0,34.0,7.0,19.75,21.625,17.944699691578425
P2,S003,dresses,67,2,2023-12-11,5,50,2023,11.0,28.0,26.0,25.0,17.5,21.375,5.787771086698581
P2,S024,outerwear,36,1,2023-12-11,22,50,2023,0.0,25.0,11.0,3.0,14.5,13.75,20.480388532761094
P5,S002,outerwear,45,4,2023-12-11,27,50,2023,17.0,25.0,27.0,10.0,24.0,17.875,27.374070825681347
P5,S048,outerwear,108,2,2023-12-11,5,50,2023,7.0,19.0,9.0,7.0,10.0,12.0,5.630788241491187
P4,S042,outerwear,124,3,2023-12-11,9,50,2023,18.0,13.0,6.0,29.0,11.5,16.25,8.116916748630134
P5,S044,shoes,70,3,2023-12-11,47,50,2023,8.0,5.0,15.0,17.0,18.75,16.75,46.16675684601974
P4,S025,outerwear,109,3,2023-12-11,6,50,2023,25.0,0.0,9.0,0.0,10.0,13.125,8.107062804303615
P1,S048,outerwear,108,4,2023-12-11,26,50,2023,0.0,9.0,18.0,13.0,13.25,13.0,25.10413776027361
P3,S024,outerwear,36,2,2023-12-11,9,50,2023,6.0,8.0,25.0,39.0,12.0,19.0,8.239585479664473
P2,S028,outerwear,49,1,2023-12-11,18,50,2023,10.0,7.0,6.0,25.0,10.25,11.125,17.526229438411796
P2,S023,tops,80,2,2023-12-11,4,50,2023,14.0,35.0,31.0,12.0,21.0,17.75,4.794317155076656
P3,S033,tops,40,1,2023-12-11,12,50,2023,17.0,18.0,20.0,27.0,16.75,19.75,12.575567186186536
P4,S039,shoes,119,1,2023-12-11,16,50,2023,15.0,0.0,35.0,28.0,16.5,20.25,13.85794684854472
P5,S003,dresses,67,2,2023-12-11,17,50,2023,12.0,16.0,14.0,3.0,14.75,9.625,14.46105327006029
P2,S030,shoes,107,3,2023-12-11,0,50,2023,24.0,13.0,21.0,12.0,14.5,12.75,2.436154151696509
P4,S030,shoes,107,3,2023-12-11,7,50,2023,7.0,26.0,34.0,32.0,18.5,18.75,8.08213421823382
P4,S024,outerwear,36,3,2023-12-11,18,50,2023,24.0,20.0,13.0,21.0,18.75,17.125,17.856644465896817
P1,S047,shoes,51,2,2023-12-11,0,50,2023,16.0,30.0,24.0,24.0,17.5,16.75,3.304872003216653
P2,S029,dresses,93,3,2023-12-11,33,50,2023,7.0,16.0,1.0,7.0,14.25,15.875,34.15678763562628
P1,S004,shoes,80,2,2023-12-11,30,50,2023,12.0,21.0,0.0,0.0,15.75,12.375,27.825030339812518
P5,S004,shoes,80,3,2023-12-11,29,50,2023,29.0,4.0,11.0,27.0,18.25,22.875,28.89211120744866
P1,S049,dresses,102,3,2023-12-11,14,50,2023,18.0,7.0,14.0,27.0,13.25,13.0,13.317826822028493
P2,S031,shoes,142,4,2023-12-11,46,50,2023,13.0,10.0,9.0,18.0,19.5,17.125,43.483673708153056
P5,S045,tops,136,3,2023-12-11,2,50,2023,7.0,29.0,15.0,17.0,13.25,13.75,3.347608634390793
P4,S028,outerwear,49,1,2023-12-11,15,50,2023,3.0,21.0,24.0,18.0,15.75,14.0,13.321409644450409
P1,S005,shoes,84,2,2023-12-11,20,50,2023,17.0,7.0,3.0,25.0,11.75,11.5,20.224585719931262
P4,S050,outerwear,38,4,2023-12-11,22,50,2023,12.0,14.0,0.0,33.0,12.0,11.875,20.828258663601044
P2,S001,tops,118,4,2023-12-11,18,50,2023,19.0,0.0,14.0,19.0,12.75,15.5,16.400488140029292
P2,S026,dresses,81,2,2023-12-11,40,50,2023,35.0,22.0,4.0,23.0,25.25,23.0,41.30011378125702
P4,S027,shoes,62,3,2023-12-11,42,50,2023,25.0,1.0,6.0,18.0,18.5,18.875,43.26274226410447
P1,S050,outerwear,38,4,2023-12-11,17,50,2023,8.0,23.0,34.0,30.0,20.5,21.25,15.878678738201122
P5,S001,tops,118,2,2023-12-11,3,50,2023,13.0,0.0,26.0,3.0,10.5,11.75,4.4866459254898645
P1,S046,outerwear,57,4,2023-12-11,13,50,2023,28.0,24.0,22.0,15.0,21.75,18.375,12.005629875028578
P3,S032,tops,76,3,2023-12-11,8,50,2023,19.0,2.0,6.0,27.0,8.75,14.625,8.550176499869567
P3,S025,outerwear,109,4,2023-12-11,21,50,2023,30.0,8.0,20.0,24.0,19.75,17.125,20.35618832608947
P2,S027,shoes,62,2,2023-12-11,30,50,2023,24.0,19.0,35.0,33.0,27.0,28.375,31.642532244539915
P4,S048,outerwear,108,1,2023-12-11,2,50,2023,35.0,10.0,1.0,0.0,12.0,10.375,5.8446857976079105
P4,S026,dresses,81,2,2023-12-11,18,50,2023,6.0,14.0,27.0,27.0,16.25,17.125,17.68526568746151
P4,S023,tops,80,4,2023-12-11,13,50,2023,18.0,17.0,12.0,24.0,15.0,16.375,12.362955538577536
P2,S025,outerwear,109,3,2023-12-11,9,50,2023,11.0,20.0,12.0,15.0,13.0,14.75,8.525318263386668
P2,S040,dresses,128,4,2023-12-11,1,50,2023,12.0,19.0,0.0,18.0,8.0,13.375,4.133066519517317
P3,S031,shoes,142,3,2023-12-11,0,50,2023,23.0,12.0,25.0,21.0,15.0,23.25,2.961606613795932
P5,S043,dresses,129,1,2023-12-11,0,50,2023,39.0,29.0,11.0,14.0,19.75,18.625,4.206780550934661
P3,S001,tops,118,4,2023-12-11,8,50,2023,26.0,11.0,29.0,23.0,18.5,14.625,7.748797714787515
P2,S017,dresses,137,4,2023-12-11,0,50,2023,8.0,25.0,3.0,14.0,9.0,12.5,2.4150669599601304
P5,S049,dresses,102,4,2023-12-11,0,50,2023,5.0,14.0,5.0,13.0,6.0,9.625,2.440792314547188
P4,S044,shoes,70,2,2023-12-11,3,50,2023,31.0,39.0,36.0,0.0,27.25,20.25,5.510036453495033
P4,S004,shoes,80,2,2023-12-11,12,50,2023,27.0,15.0,14.0,19.0,17.0,21.0,11.400017189394838
P4,S038,outerwear,60,2,2023-12-11,6,50,2023,6.0,27.0,9.0,21.0,12.0,14.125,5.899370209653138
P2,S015,dresses,73,2,2023-12-11,17,50,2023,38.0,20.0,19.0,16.0,23.5,20.125,16.841190904944305
P5,S023,tops,80,3,2023-12-11,0,50,2023,12.0,35.0,22.0,17.0,17.25,16.125,3.246127303228894
P1,S026,dresses,81,3,2023-12-11,5,50,2023,4.0,12.0,1.0,33.0,5.5,11.625,5.276848029029786
P3,S040,dresses,128,2,2023-12-11,29,50,2023,18.0,7.0,0.0,25.0,13.5,14.125,28.008894167018003
P3,S002,outerwear,45,1,2023-12-11,28,50,2023,0.0,11.0,28.0,14.0,16.75,12.5,26.509372189487358
P4,S003,dresses,67,4,2023-12-11,7,50,2023,20.0,6.0,24.0,5.0,14.25,10.5,6.449740582887536
P1,S012,outerwear,116,4,2023-12-11,18,50,2023,25.0,11.0,18.0,8.0,18.0,15.25,17.043267516388948
P5,S047,shoes,51,4,2023-12-11,6,50,2023,19.0,34.0,38.0,20.0,24.25,19.625,6.890714389936441
P3,S016,outerwear,62,3,2023-12-11,15,50,2023,18.0,24.0,23.0,10.0,20.0,17.125,15.17770461718199
P5,S024,outerwear,36,1,2023-12-11,7,50,2023,0.0,18.0,22.0,4.0,11.75,11.625,7.466086451906462
P1,S025,outerwear,109,4,2023-12-11,14,50,2023,25.0,2.0,0.0,14.0,10.25,12.25,12.19869452759122
P3,S003,dresses,67,4,2023-12-11,0,50,2023,0.0,26.0,23.0,26.0,12.25,17.75,4.259705062611016
P3,S028,outerwear,49,4,2023-12-11,6,50,2023,21.0,6.0,10.0,19.0,10.75,12.375,6.612207519790259
P5,S050,outerwear,38,1,2023-12-11,10,50,2023,33.0,16.0,17.0,9.0,19.0,14.75,9.452808204106702
P4,S002,outerwear,45,2,2023-12-11,20,50,2023,23.0,17.0,17.0,8.0,19.25,14.625,19.36096356080017
P5,S036,tops,111,3,2023-12-11,33,50,2023,28.0,3.0,19.0,12.0,20.75,18.5,32.84624453567331
P5,S025,outerwear,109,3,2023-12-11,25,50,2023,10.0,3.0,20.0,10.0,14.5,10.75,24.05144111474905
P4,S037,outerwear,32,1,2023-12-11,26,50,2023,37.0,9.0,1.0,8.0,18.25,14.5,24.65538676466048
P1,S027,shoes,62,2,2023-12-11,13,50,2023,8.0,33.0,7.0,29.0,15.25,17.875,13.023129341030057
P5,S037,outerwear,32,3,2023-12-11,36,50,2023,19.0,25.0,12.0,12.0,23.0,20.625,35.92135690266233
P2,S014,outerwear,145,4,2023-12-11,3,50,2023,4.0,1.0,17.0,27.0,6.25,11.125,4.7131551819881805
P2,S047,shoes,51,1,2023-12-11,25,50,2023,41.0,11.0,33.0,23.0,27.5,22.875,25.461343894286756
P4,S008,dresses,40,3,2023-12-11,35,50,2023,6.0,32.0,26.0,0.0,24.75,17.25,35.16840534016209
P3,S018,tops,68,1,2023-12-11,0,50,2023,11.0,7.0,14.0,7.0,8.0,10.375,2.863723184836215
P5,S019,outerwear,29,2,2023-12-11,15,50,2023,12.0,19.0,13.0,14.0,14.75,14.75,13.717427843938234
P1,S030,shoes,107,2,2023-12-11,23,50,2023,27.0,6.0,21.0,39.0,19.25,23.75,22.438092346219758
P5,S038,outerwear,60,2,2023-12-11,12,50,2023,27.0,33.0,20.0,17.0,23.0,16.375,12.08100082152724
P2,S048,outerwear,108,3,2023-12-11,2,50,2023,24.0,9.0,13.0,9.0,12.0,16.5,3.3372172687184296
P2,S004,shoes,80,2,2023-12-11,23,50,2023,12.0,1.0,0.0,6.0,9.0,15.625,20.759104444511816
P5,S020,shoes,81,4,2023-12-11,39,50,2023,2.0,12.0,12.0,23.0,16.25,19.75,39.578162252226505
